case_idx,case_id,molecule_id,conformer_id,reference_smiles,heavy_atom_count,source_conformer_count,relativeenergy_kcal_mol,status,error,evaluator_decision,evaluator_relation,graph_equivalent,exact_smiles,stereo_equivalent,charge_consistent,radical_consistent,predicted_smiles,runtime_ms
3910,geom-drugs-dca5bac7f54148ee-c0,dca5bac7f54148ee,0,CCN(C(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c1c1ccccc1n2C)c1ccc(OC)cc1,36,62,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCN(C(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c1c1ccccc1n2C)c1ccc(OC)cc1,28.79199399467325
3911,geom-drugs-233aabf68037f2ce-c0,233aabf68037f2ce,0,Cn1c(C(=O)OC(C(=O)NC2CCCC2)c2cccnc2)cc2sccc21,27,125,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cn1c(C(=O)O[C@H](C(=O)NC2CCCC2)c2cccnc2)cc2sccc21,23.011155004496686
3912,geom-drugs-3d1d93f6e1ab2fe9-c0,3d1d93f6e1ab2fe9,0,CCOC(=O)C(NC(=O)c1ccccc1)=C(C)C,18,36,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOC(=O)C(NC(=O)c1ccccc1)=C(C)C,15.850752999540418
3913,geom-drugs-c16b25a788b28057-c0,c16b25a788b28057,0,Cn1c(Cn2c3ccccc3c3ccccc32)n[nH]c1=S,21,6,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cn1c(Cn2c3ccccc3c3ccccc32)n[nH]c1=S,18.460132996551692
3914,geom-drugs-c4cf7184ec8d5929-c750,c4cf7184ec8d5929,750,COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1OCCOCCN(C)C,37,820,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1OCCOCCN(C)C,32.808383999508806
3915,geom-drugs-2daf2703145f69d2-c0,2daf2703145f69d2,0,O=C(COC(=O)/C=C/c1cccc(F)c1)Nc1ccc(Cl)cn1,23,28,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(COC(=O)C=Cc1cccc(F)c1)Nc1ccc(Cl)cn1,17.345316002320033
3916,geom-drugs-ac5ae928b8de0257-c0,ac5ae928b8de0257,0,COCCNC(=O)CSc1nc2ccccc2c(=O)n1-c1cccc(OC)c1,28,235,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COCCNC(=O)CSc1nc2ccccc2c(=O)n1-c1cccc(OC)c1,22.237306002352852
3917,geom-drugs-e07249fc20b81bd7-c0,e07249fc20b81bd7,0,CCOC(=O)N1CCN(C(=O)c2cc3cc(Br)ccc3oc2=O)CC1,25,39,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOC(=O)N1CCN(C(=O)c2cc3cc(Br)ccc3oc2=O)CC1,19.708783001988195
3918,geom-drugs-d5fdad614ca0679f-c40,d5fdad614ca0679f,40,O=C(NCC1CC1)c1ccc(Nc2nc3ccc(Br)cc3[nH]2)cc1,24,44,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(NCC1CC1)c1ccc(Nc2nc3ccc(Br)cc3[nH]2)cc1,20.660900001530536
3919,geom-drugs-0ab05c5795fe2487-c18,0ab05c5795fe2487,18,Cc1cc(Cl)ccc1NNC(=O)c1snnc1C,18,19,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cc(Cl)ccc1NNC(=O)c1snnc1C,14.5707819974632
3920,geom-drugs-8446446c43da83ac-c221,8446446c43da83ac,221,COc1cccc(C(c2nnnn2Cc2ccco2)N2CCN(Cc3ccccc3)CC2)c1OC,35,236,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1cccc([C@@H](c2nnnn2Cc2ccco2)N2CCN(Cc3ccccc3)CC2)c1OC,29.229988002043683
3921,geom-drugs-d4d70d9c4a1b472e-c0,d4d70d9c4a1b472e,0,O=C(CSC1=NC2(CCCCC2)N=C1c1ccccc1)Nc1ccc2c(c1)OCCO2,31,45,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(CSC1=NC2(CCCCC2)N=C1c1ccccc1)Nc1ccc2c(c1)OCCO2,26.01487699575955
3922,geom-drugs-b934ed1394ddc053-c23,b934ed1394ddc053,23,O=C(O)C(Sc1ccncn1)c1ccccc1,17,25,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(O)[C@H](Sc1ccncn1)c1ccccc1,14.218808995792642
3923,geom-drugs-59fe72436011cb19-c0,59fe72436011cb19,0,CCOC(=O)C1=C(C)N(CCO)C(=O)NC1c1cccc(O)c1,23,108,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCOC(=O)C1=C(C)N(CCO)C(=O)N[C@@H]1c1cccc(O)c1,18.896305999078322
3924,geom-drugs-af1fdb3991b8aaf2-c2,af1fdb3991b8aaf2,2,O=c1c2ccccc2nc(/C=C/c2ccc([N+](=O)[O-])o2)n1-c1ccc(O)cc1,28,6,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=c1c2ccccc2nc(C=Cc2ccc([N+](=O)[O-])o2)n1-c1ccc(O)cc1,21.497064000868704
3925,geom-drugs-e6dd4b1329fe8427-c0,e6dd4b1329fe8427,0,COc1ccc(/C=N/Nc2nc(N3CCCC3)nc(N3CCCC3)n2)cc1O,28,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccc(C=NNc2nc(N3CCCC3)nc(N3CCCC3)n2)cc1O,25.712917995406315
3926,geom-drugs-400e197d87d37c68-c11,400e197d87d37c68,11,COc1ccccc1/C=N/NC(=O)c1ccc(Br)cc1,20,13,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccccc1C=NNC(=O)c1ccc(Br)cc1,16.77110699529294
3927,geom-drugs-693e0cc7ad792a24-c0,693e0cc7ad792a24,0,CCN(Cc1ccncc1)C(=O)c1cc(COc2ccc(OC)cc2Cl)on1,28,208,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCN(Cc1ccncc1)C(=O)c1cc(COc2ccc(OC)cc2Cl)on1,22.1049160027178
3928,geom-drugs-680d74d6689b6680-c0,680d74d6689b6680,0,COc1ccc(OC)c(NC(=O)c2c3c(nc4ccccc24)CCC3)c1,26,28,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(OC)c(NC(=O)c2c3c(nc4ccccc24)CCC3)c1,21.690660003514495
3929,geom-drugs-6eec197144ab9ba8-c0,6eec197144ab9ba8,0,COc1ccc(C2N=C(N)N=C(N)N2c2ccc(C)cc2)cc1,23,18,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccc([C@H]2N=C(N)N=C(N)N2c2ccc(C)cc2)cc1,19.99124200665392
3930,geom-drugs-dc702570ab813192-c22,dc702570ab813192,22,O=C(O)CCN=C1CCc2ccccc2N1,16,26,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(O)CCN=C1CCc2ccccc2N1,14.080394998018164
3931,geom-drugs-7b41fe1056c1e884-c0,7b41fe1056c1e884,0,CO/N=C/C(=N\Nc1cc(OC)cc(OC)c1)C(=O)c1ccccc1,25,13,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CON=CC(=NNc1cc(OC)cc(OC)c1)C(=O)c1ccccc1,19.504094001604244
3932,geom-drugs-d29992fb440d3929-c1,d29992fb440d3929,1,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2cccc(C(=O)O)c2)cc1,24,22,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CN(C)[S+2]([O-])([O-])c1ccc(C(=O)Nc2cccc(C(=O)O)c2)cc1,18.830813001841307
3933,geom-drugs-999ec89d51bc3c87-c0,999ec89d51bc3c87,0,O=[N+]([O-])c1ccccc1/C=N/N1CCN(c2ccncc2S(=O)(=O)N2CCCCC2)CC1,32,49,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,O=[N+]([O-])c1ccccc1C=NN1CCN(c2ccncc2[S+2]([O-])([O-])N2CCCCC2)CC1,26.482556000701152
3934,geom-drugs-e0917d1fc9d9243e-c0,e0917d1fc9d9243e,0,CCOC(=O)c1c(NC(=S)N2CCN(C)CC2)sc(C)c1-c1ccccc1,27,17,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOC(=O)c1c(NC(=S)N2CCN(C)CC2)sc(C)c1-c1ccccc1,23.19261900265701
3935,geom-drugs-f0289ee359ac5c2a-c0,f0289ee359ac5c2a,0,Cc1ccc(SCCC(=O)OCn2nnc3ccccc3c2=O)cc1,25,218,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc(SCCC(=O)OCn2nnc3ccccc3c2=O)cc1,19.90002400270896
3936,geom-drugs-4728ce0b3eb19431-c0,4728ce0b3eb19431,0,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1S2=O,18,2,0.0,ok,,inconclusive,none,False,False,False,True,True,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1[S@@+]2[O-],112.12217799766222
3937,geom-drugs-5c051e93dca13fdc-c0,5c051e93dca13fdc,0,O=C(Nc1ccc(F)cc1Cl)c1ccc2c(=O)n3c(nc2c1)CCCCC3,27,25,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(Nc1ccc(F)cc1Cl)c1ccc2c(=O)n3c(nc2c1)CCCCC3,22.484756998892408
3938,geom-drugs-429397383f15acae-c0,429397383f15acae,0,O=C1[C@@H]2Cc3c([nH]c4ccccc34)C(c3cccc([N+](=O)[O-])c3)N2C(=O)CN1CCCO,32,78,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C1[C@@H]2Cc3c([nH]c4ccccc34)[C@H](c3cccc([N+](=O)[O-])c3)N2C(=O)CN1CCCO,25.730639994435478
3939,geom-drugs-8d2d288de889d618-c0,8d2d288de889d618,0,N#CC1=C(N)Oc2cc(N)ccc2C1c1ccc(F)cc1F,22,2,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,N#CC1=C(N)Oc2cc(N)ccc2[C@H]1c1ccc(F)cc1F,17.051452996383887
3940,geom-drugs-c8bca5945d7df8c5-c0,c8bca5945d7df8c5,0,CC1CCN(CC(=O)c2ccc3c(c2)OCCO3)CC1,20,102,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC1CCN(CC(=O)c2ccc3c(c2)OCCO3)CC1,18.383950999123044
3941,geom-drugs-8e28aadff7a2275b-c0,8e28aadff7a2275b,0,CN1CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,24,70,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CN1CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,21.055919998616446
3942,geom-drugs-f98c697af05226f7-c0,f98c697af05226f7,0,COc1ccc(-c2c(C)c(C(=O)NN3CCCCC3)nn2-c2ccc(Cl)cc2Cl)cc1,31,12,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(-c2c(C)c(C(=O)NN3CCCCC3)nn2-c2ccc(Cl)cc2Cl)cc1,25.262787996325642
3943,geom-drugs-5d642775d25fbae5-c0,5d642775d25fbae5,0,Cc1ccccc1C(=O)NNC(=S)NC(=O)c1ccc(Cl)cc1Cl,24,42,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccccc1C(=O)NNC(=S)NC(=O)c1ccc(Cl)cc1Cl,17.62933999998495
3944,geom-drugs-c245ea61a6f12b28-c0,c245ea61a6f12b28,0,O=C(Nc1cccc(O)c1)c1cc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1,31,14,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(Nc1cccc(O)c1)c1cc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1,24.94026700151153
3945,geom-drugs-a417afdf9d59132b-c0,a417afdf9d59132b,0,O=[N+]([O-])c1ccc2nc(-c3cccnc3)[nH]c2c1,18,2,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=[N+]([O-])c1ccc2nc(-c3cccnc3)[nH]c2c1,14.849768005660735
3946,geom-drugs-151cee167b5d473b-c0,151cee167b5d473b,0,COc1ccc(C(=O)Nc2ccccc2N2CCN(C(=O)c3ccccc3)CC2)cc1Br,32,71,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(C(=O)Nc2ccccc2N2CCN(C(=O)c3ccccc3)CC2)cc1Br,25.422159997106064
3947,geom-drugs-68b34ce33d7463d0-c0,68b34ce33d7463d0,0,COc1cccc(N/N=C(\C#N)S(=O)(=O)C(C)(C)C)c1,20,10,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,COc1cccc(NN=C(C#N)[S+2]([O-])([O-])C(C)(C)C)c1,16.388150994316675
3948,geom-drugs-7e2c55136e8f0227-c0,7e2c55136e8f0227,0,COc1cc(C(=O)Nc2ccccn2)cc(OC)c1OC,21,25,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1cc(C(=O)Nc2ccccn2)cc(OC)c1OC,17.382885002007242
3949,geom-drugs-b469c89460068b2e-c0,b469c89460068b2e,0,CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,29,23,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,24.956806002592202
3950,geom-drugs-fd7365fd1602b335-c0,fd7365fd1602b335,0,O=C(Nc1nnc(SCCC2OCCO2)s1)C1CC(=O)N(c2ccccc2)C1,28,323,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(Nc1nnc(SCCC2OCCO2)s1)[C@@H]1CC(=O)N(c2ccccc2)C1,23.10418099659728
3951,geom-drugs-6497e67d80ba4c3e-c0,6497e67d80ba4c3e,0,CCOC(=O)C1(Cc2ccccc2C)CCCN(C(=O)CN2CCCCC2=O)C1,29,393,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCOC(=O)[C@@]1(Cc2ccccc2C)CCCN(C(=O)CN2CCCCC2=O)C1,24.79644599952735
3952,geom-drugs-e32df06057e6ee1f-c0,e32df06057e6ee1f,0,CCCn1c(O)c2ccc(C(=O)N=NC(=O)c3cccnc3)cc2c1O,26,29,0.0,ok,,not_equivalent,none,False,False,False,True,True,CCCn1c(O)c2c(c1O)[C@H]1[C+](C=C2)C(=O)N2[C@H]3C=CN=CC3=C([O-])N12,14.972313001635484
3953,geom-drugs-2d8a9fd015677968-c0,2d8a9fd015677968,0,CNC(=S)N/N=C(\C)c1ccccc1,14,1,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CNC(=S)NN=C(C)c1ccccc1,12.945356000273023
3954,geom-drugs-8e8d778cf16ba88b-c0,8e8d778cf16ba88b,0,N#Cc1ccc(-c2cn3c(n2)SCC3)cc1,16,1,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,N#Cc1ccc(-c2cn3c(n2)SCC3)cc1,13.44247999804793
3955,geom-drugs-da958b781e323fde-c0,da958b781e323fde,0,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1n[nH]c(C(C)C)n1,30,143,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,COc1ccc([S+2]([O-])([O-])N2CCOCC2)cc1NC(=O)CSc1n[nH]c(C(C)C)n1,24.27434200217249
3956,geom-drugs-778d09a7c6df0cef-c1,778d09a7c6df0cef,1,Cn1ccc(-c2ccccc2)c(C#N)c1=O,16,3,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cn1ccc(-c2ccccc2)c(C#N)c1=O,13.21815400297055
3957,geom-drugs-c4b7aedbfdecfc71-c0,c4b7aedbfdecfc71,0,CCC(C)NCCOCCOc1ccc(F)cc1,18,2076,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC[C@@H](C)NCCOCCOc1ccc(F)cc1,16.405695001594722
3958,geom-drugs-4d51d4fc54440000-c0,4d51d4fc54440000,0,CCN(CCCNC(=O)c1ccc(N2CCCC2=O)cc1)c1cccc(C)c1,28,275,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCN(CCCNC(=O)c1ccc(N2CCCC2=O)cc1)c1cccc(C)c1,24.074777000350878
3959,geom-drugs-03ca8d353d45281b-c0,03ca8d353d45281b,0,CCC1(CC)NC(=O)N(CC(=O)OCC(=O)Nc2cc(C)ccc2C)C1=O,27,314,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCC1(CC)NC(=O)N(CC(=O)OCC(=O)Nc2cc(C)ccc2C)C1=O,22.112962004030123
3960,geom-drugs-a201421af67eb65a-c0,a201421af67eb65a,0,O=C(CCc1ccc(S(=O)(=O)NC2CCCCC2)cc1)NCc1cccnc1,28,129,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,O=C(CCc1ccc([S+2]([O-])([O-])NC2CCCCC2)cc1)NCc1cccnc1,24.463273002766073
3961,geom-drugs-231b3c15aebee9de-c1,231b3c15aebee9de,1,C(=N/Nc1ccccc1)\c1ccc(N2CCOCC2)cc1,21,8,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,C(=NNc1ccccc1)c1ccc(N2CCOCC2)cc1,19.05617800366599
3962,geom-drugs-3556a2557ae86792-c0,3556a2557ae86792,0,O=C(C(=O)N1CCc2ccccc2C1)N1CCc2ccccc2C1,24,48,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(C(=O)N1CCc2ccccc2C1)N1CCc2ccccc2C1,20.90914699510904
3963,geom-drugs-1a144eda3e600057-c0,1a144eda3e600057,0,O=C(O)CC1(CC(=O)NCc2ccccn2)CCCCC1,21,127,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(O)CC1(CC(=O)NCc2ccccn2)CCCCC1,19.331372997839935
3964,geom-drugs-fb16ce566ec74704-c0,fb16ce566ec74704,0,OC(c1ccc(Cl)cc1Cl)C(Cc1cccnc1)n1cncn1,23,82,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O[C@@H](c1ccc(Cl)cc1Cl)[C@@H](Cc1cccnc1)n1cncn1,19.253821999882348
3965,geom-drugs-176cb3d06e417f55-c0,176cb3d06e417f55,0,COc1cc(C)nc(OCCNC(=O)COc2ccc(Cl)cc2Cl)n1,25,50,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1cc(C)nc(OCCNC(=O)COc2ccc(Cl)cc2Cl)n1,19.389556000533048
3966,geom-drugs-6c43e1aa9c1f24e4-c0,6c43e1aa9c1f24e4,0,CCN1/C(=C2/SC(=S)N(NC(C)=O)C2=O)Sc2ccccc21,22,3,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCN1C(=C2SC(=S)N(NC(C)=O)C2=O)Sc2ccccc21,18.04728600109229
3967,geom-drugs-16b74e278e160df3-c0,16b74e278e160df3,0,Cc1cc(NC(=O)CCC(=O)N(CC(=O)NC2CCCC2)c2ccc3c(c2)OCCO3)no1,33,220,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cc(NC(=O)CCC(=O)N(CC(=O)NC2CCCC2)c2ccc3c(c2)OCCO3)no1,27.005030002328567
3968,geom-drugs-6c544d1617d242f3-c1,6c544d1617d242f3,1,CN(C)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(Br)o2)cc1,24,7,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CN(C)[S+2]([O-])([O-])c1ccc(NC(=S)NC(=O)c2ccc(Br)o2)cc1,18.695993996516336
3969,geom-drugs-7b078fb938ffff07-c0,7b078fb938ffff07,0,Cc1cc(C(=O)NC2CCCN(Cc3ccccc3F)C2)no1,23,61,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1cc(C(=O)N[C@H]2CCCN(Cc3ccccc3F)C2)no1,20.044114004122093
3970,geom-drugs-79d8be3974010821-c27,79d8be3974010821,27,CC1CN(S(=O)(=O)N(C)C)CCN1S(=O)(=O)N(C)C,19,104,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,C[C@H]1CN([S+2]([O-])([O-])N(C)C)CCN1[S+2]([O-])([O-])N(C)C,16.70328500040341
3971,geom-drugs-61572273047b4394-c0,61572273047b4394,0,Cc1ccc(N=Cc2c(O)c3ccccc3oc2=O)c(C)c1,22,2,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc(N=Cc2c(O)c3ccccc3oc2=O)c(C)c1,18.370439996942878
3972,geom-drugs-a075d85f5ea72983-c0,a075d85f5ea72983,0,Cc1ccc(-c2csc3ncn(Cc4ccc(C(=O)O)cc4)c(=O)c23)cc1C,28,26,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc(-c2csc3ncn(Cc4ccc(C(=O)O)cc4)c(=O)c23)cc1C,22.83120599895483
3973,geom-drugs-c80aef562f2d8e63-c0,c80aef562f2d8e63,0,CN(c1ccccc1C(=O)O)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,27,44,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CN(c1ccccc1C(=O)O)[S+2]([O-])([O-])c1ccc2c3c(cccc13)C(=O)N2,21.199693001108244
3974,geom-drugs-fe436c314ebe5eda-c0,fe436c314ebe5eda,0,COc1cc(CC=Cc2ccccc2)c(OC)cc1O,20,7,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1cc(CC=Cc2ccccc2)c(OC)cc1O,17.1957909988123
3975,geom-drugs-585fe3922719343e-c0,585fe3922719343e,0,N/C(=N/O)c1ccccc1N1CCC(Cc2ccccc2)CC1,23,53,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,NC(=NO)c1ccccc1N1CCC(Cc2ccccc2)CC1,21.056598001450766
3976,geom-drugs-65c10d7200d7e29f-c0,65c10d7200d7e29f,0,Cc1ccc2cc(C(=O)O)c(C)nc2c1,15,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc2cc(C(=O)O)c(C)nc2c1,13.326768996194005
3977,geom-drugs-6c06672915511f7e-c1,6c06672915511f7e,1,COc1ccc(N(C(C)=O)S(=O)(=O)c2cc(OC)ccc2OC)cc1,25,60,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,COc1ccc(N(C(C)=O)[S+2]([O-])([O-])c2cc(OC)ccc2OC)cc1,19.630599999800324
3978,geom-drugs-113ff016712bfde0-c0,113ff016712bfde0,0,CCCCCCC(C)NC(=S)Nc1cc(S(=O)(=O)N(C)C)ccc1C,25,973,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,CCCCCC[C@@H](C)NC(=S)Nc1cc([S+2]([O-])([O-])N(C)C)ccc1C,22.35082299739588
3979,geom-drugs-377853887ded9f08-c0,377853887ded9f08,0,O=S(=O)(Nc1nc2ccccc2s1)c1ccc(Cl)nc1,20,5,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,[O-][S+2]([O-])(Nc1nc2ccccc2s1)c1ccc(Cl)nc1,15.937468000629451
3980,geom-drugs-de0262aba47ea748-c0,de0262aba47ea748,0,O=C1CN(CC(=O)N2CCCCC2)c2ccccc2O1,20,44,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C1CN(CC(=O)N2CCCCC2)c2ccccc2O1,17.313516000285745
3981,geom-drugs-e69c30e8ace3b5ee-c13,e69c30e8ace3b5ee,13,O=C(CCSc1ccccc1)Nc1nnc(-c2ccccc2)o1,23,88,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(CCSc1ccccc1)Nc1nnc(-c2ccccc2)o1,18.869364001147915
3982,geom-drugs-f7875afcf643cb45-c0,f7875afcf643cb45,0,COc1ccc(NC(=O)c2cc3c(=O)n(C)c4ccccc4c3n2C)cc1OC,29,28,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(NC(=O)c2cc3c(=O)n(C)c4ccccc4c3n2C)cc1OC,23.76697599538602
3983,geom-drugs-15ef0fb1d48f6f9e-c0,15ef0fb1d48f6f9e,0,CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,32,98,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(=O)Nc1c(I)c(C(=O)N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,23.350869996647816
3984,geom-drugs-b92475b61fd4ccde-c0,b92475b61fd4ccde,0,COc1ccccc1N1C(=O)C2CC(C)=C(C)CC2C1=O,21,13,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccccc1N1C(=O)[C@H]2CC(C)=C(C)C[C@H]2C1=O,18.626252996909898
3985,geom-drugs-1c02535854a9390e-c0,1c02535854a9390e,0,Cc1nc(-c2ccccc2)cs1,12,2,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1nc(-c2ccccc2)cs1,11.17764700029511
3986,geom-drugs-62056b54c380857b-c0,62056b54c380857b,0,COc1cccc(C(=O)C2CCCN(Cc3cccc4c3OCO4)C2)c1,26,169,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1cccc(C(=O)[C@H]2CCCN(Cc3cccc4c3OCO4)C2)c1,22.41464299731888
3987,geom-drugs-9e8687a7b05530a9-c0,9e8687a7b05530a9,0,COC(=O)c1ccc(NC(=O)N2CCOCC2)cc1,19,31,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COC(=O)c1ccc(NC(=O)N2CCOCC2)cc1,16.11386700096773
3988,geom-drugs-5923242730d6ac9a-c0,5923242730d6ac9a,0,CCC(=O)Nc1cccc(-c2cn3cccc(C)c3n2)c1,21,14,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCC(=O)Nc1cccc(-c2cn3cccc(C)c3n2)c1,18.571305001387373
3989,geom-drugs-26811855af2e622e-c0,26811855af2e622e,0,C/C(=N\NC(=O)c1ccccc1O)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,29,28,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(=NNC(=O)c1ccccc1O)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,22.393448001821525
3990,geom-drugs-905d043bc15ef644-c7,905d043bc15ef644,7,Cc1nc(C(=O)N(C)C)nn1-c1ccc(Cl)cc1Cl,19,12,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1nc(C(=O)N(C)C)nn1-c1ccc(Cl)cc1Cl,15.695362002588809
3991,geom-drugs-ba9f822845585143-c0,ba9f822845585143,0,Cc1ccc(OCCn2cc(C(=O)O)c3ccccc32)cc1,22,31,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc(OCCn2cc(C(=O)O)c3ccccc32)cc1,18.587195001600776
3992,geom-drugs-5e425b713b4e2aac-c14,5e425b713b4e2aac,14,O=S(=O)(Nc1nc2ccccc2[nH]1)c1ccc2ccccc2c1,23,15,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,[O-][S+2]([O-])(Nc1nc2ccccc2[nH]1)c1ccc2ccccc2c1,19.799144996795803
